4408,1957,5,965167056
5643,1231,3,963718031
2288,2384,5,974518628
4748,515,2,966168992
2195,3916,4,987458206
4225,318,4,965312989
3793,1198,3,966016149
4790,171,3,970351789
5972,2942,3,959717678
5074,1600,5,962438839
4294,2694,3,1006400880
4497,2460,1,972443978
3415,1393,4,967518228
1194,1003,2,1036724921
3690,160,3,966307968
3672,539,1,966377121
1926,3733,4,974770473
2077,1385,4,979977351
204,1030,3,978059214
2880,1396,4,989097873
5543,2088,2,959705401
1552,3429,5,974742881
5543,3676,3,959704884
2664,3039,4,973455090
3731,1762,1,966210149
5566,2028,2,959351536
3576,111,4,966721823
4204,1200,5,965321142
3773,1291,3,966046410
1395,1220,4,1004127778
2336,2944,4,974423127
2860,2802,3,974234420
889,1684,4,975254086
436,2,4,976246312
3108,3006,5,969492941
3299,3783,4,968076176
4616,2431,2,964138882
3420,1961,4,989596912
2664,3176,1,973461796
2116,2606,4,974760622
3641,628,5,966481485
1869,2360,5,974694240
1980,1879,4,974688069
5627,3608,3,959047784
3081,377,5,969803068
3651,247,3,966462837
5587,2683,4,959276314
2500,2817,4,974087138
3942,1080,3,965693029
3586,2739,1,966692436
3971,2795,3,970286961
5875,1221,5,957565480
3903,1350,4,965783346
5025,47,5,962576056
2823,529,3,972623982
5947,541,5,957190795
1151,784,5,974869449
457,2683,3,976230351
759,3144,3,975453633
1384,3793,3,975642251
4122,750,5,965358116
5205,3418,4,961640070
4502,1208,5,964987897
3937,555,4,965700393
3853,2278,5,965874886
1579,1212,4,974757417
5750,1185,4,959177670
3229,3499,1,968560344
4682,1611,2,965608235
3462,518,1,1042497132
3112,3039,4,969478141
4135,1387,4,965356934
1053,1460,2,974953112
2178,3948,3,974695440
3688,785,5,966402216
1117,3717,4,980536112
3257,2692,4,968275222
1912,2847,4,1023689656
3012,3702,5,1044066987
2602,1250,4,973786547
3511,3307,4,966976724
5329,764,4,961006651
3526,3712,1,966904934
877,459,3,975269138
3507,1411,5,966997715
3934,3751,3,965702777
3283,2253,4,968122126
5919,2995,4,957312541
3967,596,3,967552660
1383,1507,4,976148772
5894,1266,4,957465413
3651,1249,5,966462940
490,1270,5,976214459
3138,3725,3,969048939
646,288,1,975782502
3004,80,5,970604818
881,1777,2,975262828
5948,1077,5,957192087
4948,1283,2,962650593
5845,1188,5,957802356
4809,938,4,963250448
4225,3598,4,965312828
1835,1408,5,974879342
4704,1839,1,963534771
2905,1240,5,971839412
1632,32,4,974716776
4053,3235,2,965495852
439,1210,4,976243496
5881,1573,4,957545888
2695,969,5,973310645
1988,118,3,974856833
3054,3083,4,970589201
1671,2671,3,974775015
5320,1,3,960863335
3182,2712,2,968772249
2656,1704,2,973531470
710,2231,4,975737316
1340,223,2,975126916
1680,2917,4,974713252
3292,2102,4,968097539
710,673,2,975548841
5394,861,3,1010868079
5256,2528,4,961306119
3111,2961,5,969480673
1825,805,2,975394391
4333,1253,5,965242686
931,2013,2,975188777
2484,1960,3,974145565
5403,1892,5,960314969
4249,3476,2,965308595
5767,3697,3,959620056
5510,2662,5,959718311
585,1037,2,975948435
163,2280,1,977217330
1157,2407,4,974863711
3484,1914,3,967063700
3600,908,4,966625164
2439,3924,2,974225996
2378,3,4,974331102
713,3255,2,975535864
5543,2028,3,959878950
1119,1967,3,974912178
550,1307,5,976067011
5219,2021,4,961543015
1105,3751,4,976306263
1635,3676,4,974791962
5133,1562,1,962089741
5129,3070,4,962133846
5367,593,5,960505886
543,2476,5,976120979
3069,1527,2,969952908
4531,1446,2,965103872
3469,2146,3,967230643
499,919,5,976213662
5837,2616,3,958145188
443,1097,5,976239805
3442,1219,4,967305961
2700,2394,2,973306048
3378,1439,3,967824157
2188,3450,3,974608449
744,485,1,975468308
4053,2080,4,965497571
3585,3071,4,966696943
1192,986,4,974850238
524,3629,5,976173059
5990,3430,2,956870452
4508,185,1,964981676
5040,2747,3,962511560
3491,2987,3,967063442
2076,1963,5,974660610
5886,3044,3,957486939
788,2105,4,975429216
1996,3513,5,974680576
3825,2313,5,965939450
4217,3255,4,965317126
3057,1207,4,970592560
5100,2150,5,962386265
1146,2819,4,974938111
6024,1680,5,956749242
1764,2953,4,974706847
2814,1689,5,972702787
5880,3361,4,957545700
1079,247,3,987013145
4070,32,4,965455676
4585,1909,4,964321364
5643,1834,4,958889939
1647,788,3,974804815
3673,2065,3,966454836
4725,1639,3,963364046
2145,3702,4,974628070
1675,145,3,975243706
678,1999,3,989242898
1420,1041,3,974767186
3948,905,5,965682042
2456,2247,3,974182728
1135,2322,4,974880842
5776,1275,3,958170150
1176,2454,4,974857873
4655,1610,4,963902235
5268,1479,1,961170750
2002,933,5,974678234
524,720,5,976167915
2109,3089,5,974652319
1994,50,5,974681782
5676,1918,3,958677467
5727,2907,1,958492554
934,454,3,992025601
1038,2763,4,974987589
2604,2795,3,973779471
4506,3504,5,964982285
593,2023,2,975899201
4579,3199,3,970625456
4997,1234,5,962591419
1584,2344,4,975217968
1484,2231,4,997907062
3184,1690,3,968708568
2988,2683,4,974941610
245,2149,1,976737020
2265,3366,4,974582146
4574,2289,4,964445974
2840,1499,2,972568569
238,2070,4,976766777
3524,223,3,970889175
2002,2436,4,974679101
1638,919,5,974839915
5053,3623,2,987835154
5237,2712,1,961763345
4808,1022,3,962955116
2693,905,3,973317866
2621,3063,3,973657403
655,2729,4,975699003
2969,2396,4,982770428
930,318,4,975190001
639,3073,3,975802108
5450,1136,5,959955631
3808,3551,4,965969330
11,708,1,978902586
4411,2524,3,970365816
1467,3534,3,976565270
2895,2924,3,972056081
5632,3083,4,959015076
3539,1225,5,967017852
954,1,4,975134874
1260,535,4,987168183
2166,833,4,974613593
2595,589,3,973810109
4579,2941,3,969752647
1383,2206,4,976147572
677,1269,5,975610945
4451,1095,4,965091799
53,561,5,977973053
255,1266,4,976683320
5340,2836,3,960700753
752,1945,3,975458532
1132,741,5,974889133
1447,480,4,981020486
5768,2919,5,958175785
3842,2097,5,965918708
1219,2334,3,974841361
1181,602,3,974944410
1880,2890,4,974704086
4742,2318,4,963329826
3945,2786,1,965690170
1258,608,5,974821767
1747,410,2,974702909
4388,2291,3,965219973
5576,3633,5,959291559
5769,2028,4,958254662
1594,3104,3,975212422
3118,3508,5,969402332
4169,2784,4,976586640
1889,1573,3,989087437
5603,1349,1,959210682
550,838,4,976166794
1424,2826,2,974759372
1714,3175,4,974706439
4021,2005,2,965522876
3517,3740,4,966962366
2935,3298,3,977019765
1050,2671,3,974963862
3402,3359,4,967434014
5368,2064,5,960496306
678,1259,4,975609340
3444,356,4,967304472
4821,3386,3,962926136
1395,299,4,975006103
1449,3256,2,975528653
1425,87,3,977863937
3134,2916,4,969083549
3518,1882,3,970240410
2676,495,5,973403135
5571,593,4,959305003
3509,1704,5,967152970
1733,3535,4,974705742
3002,2323,5,970614315
5689,1357,4,961989589
967,2710,4,975115680
1150,1020,1,974877348
2534,312,2,974642959
966,3535,1,975115048
4867,1717,3,962904065
5954,168,1,957650925
6036,317,2,956754319
2781,2858,5,973019423
816,3543,3,975468710
4482,2003,2,965017582
305,2119,2,976498015
1759,3190,2,974702694
3430,357,3,967342511
1616,1200,1,974729536
5015,1197,5,962584612
4647,1270,3,963978318
4823,1927,3,962919773
2069,3406,4,974657693
757,1923,5,975454635
4248,110,5,965308700
1622,1961,4,974725897
2561,2572,2,973982585
1252,3717,2,976474420
4957,1307,4,962639498
549,3705,1,976470328
3327,648,4,967869745
510,2034,3,976207614
4354,1266,5,965198427
4257,1290,5,965305857
4447,3029,2,965167489
1912,1256,3,1020741676
4777,349,3,963028136
3118,1036,5,969403061
3420,1641,4,989511321
3685,2114,4,966865175
3574,2721,3,966732428
1449,1282,1,975436938
2395,1645,4,982016428
3829,1620,2,965939834
29,318,5,978122961
2136,2699,3,974644833
795,318,4,975506003
970,2642,2,975977922
4272,1127,5,965301664
1303,2942,2,974841492
1606,1921,5,974735609
3705,866,4,966281698
3428,949,4,967345870
1246,1792,4,975929360
577,260,5,975980448
1671,2417,5,1018299544
4593,588,4,964239378
4231,858,3,965312031
4345,1339,2,966435709
33,3635,4,978109782
1002,2762,3,975040171
4791,1213,3,963000472
531,1035,5,979155380
4869,728,4,962816643
1624,692,1,974775426
3603,1230,3,966615754
5775,377,3,958166928
2785,1958,4,972989447
5284,2021,2,961098524
314,1367,3,976753448
1726,1833,2,974711820
4939,1276,4,962790322
5548,3186,4,959472692
5452,2427,2,959931402
1652,999,2,974711346
4510,2989,3,964989654
1943,1968,4,1009667151
3998,3024,1,965577646
5821,1617,4,957967999
156,3528,5,977250543
911,2019,5,975206282
1001,2607,4,976297781
4981,1392,4,962599453
939,3152,4,975191451
5319,1641,4,960872386
639,2728,4,975801918
331,1242,4,976849666
4134,1964,3,965350786
2071,3948,3,984280092
101,3936,5,977577763
4937,3552,2,962675902
2174,832,3,974613428
1300,724,4,974787213
2116,1647,2,974650536
2968,2371,2,971110944
3346,2745,4,967776368
3260,1207,5,1019504577
2664,237,3,973457914
1524,2081,5,974748020
3327,1101,4,967867818
3285,1358,4,968117472
4576,19,3,964461164
5893,1235,5,957463804
3942,482,4,965776191
2659,3811,5,973469672
3913,296,5,965766388
2181,539,1,979353684
5691,3040,5,958600363
3266,2683,3,968212020
1001,3538,4,975040764
4083,1479,1,965460625
5125,920,5,962192902
5331,3684,4,960832358
1897,2750,3,1014236286
4879,2376,3,962764669
5271,2336,4,961141804
3442,2710,2,967306093
5323,2788,4,960848256
199,1920,2,976977284
780,953,4,975541219
1594,3300,4,975211428
4153,2616,3,965340071
5614,920,3,959204451
5548,3083,5,959471953
5136,6,4,962089775
2873,74,3,972783818
5140,2371,4,964878366
3072,3819,4,969938219
3878,2257,3,965918966
3796,62,3,966018048
4802,1278,5,962942161
1759,39,3,974787591
4505,62,5,964982101
3705,3481,4,966283860
5318,112,3,960886685
225,2580,4,976833443
4447,1125,2,965175771
3752,247,3,966291180
4169,3600,2,971579815
3697,1221,5,966302060
2361,2915,3,974379566
2087,1973,2,974654983
5769,3175,2,958174584
2012,223,4,974679825
5942,2065,4,957206373
4653,2847,4,963939612
2973,2395,4,971061283
214,551,5,976899918
5738,2968,3,958418183
1545,1275,2,974744257
3650,282,4,966460260
5852,2485,3,957756939
1306,265,5,1041406529
4625,1917,3,964113127
2780,3174,3,973021662
291,3475,3,976565572
5140,524,4,964876605
1284,3461,4,974841733
5005,3545,3,962588043
3589,2409,2,966655353
4260,2901,3,972109728
5352,2100,4,960650906
3032,1597,4,970342968
5806,2972,3,957985968
5667,720,4,958757708
5035,597,5,962551836
5306,34,5,961012276
5572,898,4,959302540
5312,1207,5,963544884
285,2561,3,976579143
4169,86,3,965693832
777,1619,2,975439808
5475,1136,5,994748139
3428,446,4,967344328
5976,3105,4,956945295
4573,2110,1,964453289
2493,2054,3,974104457
3515,1262,5,966971078
3896,724,3,965782666
3608,1875,3,966612739
5689,141,3,960784044
548,443,3,976139570
2926,1049,2,1006659095
5136,3046,3,962092716
3182,2269,1,968781372
5100,2099,4,962715324
4140,2167,3,965356985
763,3863,2,975450770
611,3952,3,977425911
5682,1894,4,958963071
4956,3408,4,962640825
3661,1287,3,966432323
532,2105,4,976140738
26,902,4,978273268
3618,3478,3,967116388
3277,3625,4,1003795311
1209,1278,4,974844175
1401,2804,3,974763411
5193,924,5,979425243
4344,1084,4,965320943
4897,2002,4,962718190
4169,149,4,979528754
3777,1244,4,966035760
3970,1676,4,965836121
3945,982,5,965692889
2776,2916,5,973056781
1819,247,2,974698262
721,1645,5,975775395
4524,1876,3,964813843
2033,3943,3,974670039
1500,3791,1,1038930397
3792,317,2,976297909
4934,1197,5,962647708
3678,2021,3,967053643
4452,1921,5,965088088
5433,1994,3,960050566
5376,1321,4,960439053
5717,2616,3,958756919
2670,2788,3,973548019
524,110,5,976167954
3107,1562,4,969510289
33,1090,3,978558041
3654,1089,5,966453032
5821,745,4,957902946
3292,3447,3,968098544
2260,1265,4,974585689
1252,3578,4,977606850
4509,2527,4,965522963
4378,2750,3,965177318
5397,1944,5,963425673
1501,2671,4,974930048
4183,544,3,965331897
4510,2511,2,964988097
1800,333,5,974848862
3182,34,3,968779797
5483,85,5,959889780
5557,551,4,959441189
3260,1282,3,1019506461
3931,605,4,965710751
3850,3354,3,965879676
2103,1250,4,979188433
4077,3507,4,965446222
4919,1196,5,962675538
802,2295,3,975397468
2047,3911,4,996817521
5568,435,4,959309830
3032,2105,3,970343753
3841,1358,5,965997543
4312,3301,4,965505141
4238,1517,5,965311296
2627,1196,4,973629024
5888,1453,1,957795464
1322,1079,4,974777772
5799,1219,4,958054671
4596,1228,5,964222090
5974,1693,3,956948140
5274,2927,1,961109117
3233,2763,4,970285698
2205,1729,3,974604516
5070,471,2,962468370
5614,3253,4,959191831
4479,2532,4,967258076
2010,1373,2,974677592
5555,2804,4,959551414
4704,1792,3,963546491
678,1617,5,978702238
3650,761,1,970773669
319,3361,4,976421450
2344,2720,3,974413438
2096,3104,4,974653973
2205,11,2,974605633
4507,3273,5,964983536
652,1544,1,975703107
4449,3578,4,965086469
1298,1784,3,974788835
2484,3225,4,974148911
4488,3418,3,965012262
5204,784,5,961632595
5300,3451,5,961472828
3842,1284,5,965919115
5854,1372,3,957744837
3729,733,5,967405780
1004,3760,3,975049066
3430,1747,4,967345542
2627,1748,3,973628493
4543,1320,4,965106098
5329,2333,5,960838468
1712,2080,3,980385889
1824,3160,4,974698026
2807,1256,5,972792983
673,2116,2,975623615
1822,608,5,974698988
3352,2746,1,967743575
4238,1673,3,965311097
1599,40,2,974828145
4133,1552,4,965351416
1899,3082,3,975036840
6040,1278,4,957717463
5387,2186,5,960338404
4979,3802,2,965004493
2485,1097,4,974144682
5809,1663,5,957986998
1127,1129,2,974910561
5034,353,4,965358342
2854,2840,1,972577883
4524,13,4,964814700
3910,2405,3,965755911
3732,3334,4,986751101
5826,2759,3,957897775
4953,1299,5,962637941
3963,107,4,1018672685
1611,132,1,987656445
5755,7,1,958281464
1741,2201,3,974710412
3489,1222,3,967052021
5053,2167,4,962493695
721,2746,3,975777462
4945,2529,3,962642353
2180,2005,2,974609092
673,1059,4,975619469
1502,1499,2,975143942
2745,2146,4,973220384
3180,915,2,968801270
3031,333,4,970429901
5604,318,4,960000429
1004,3257,2,975041737
1912,3363,3,974829838
5403,2387,5,960257994
1001,3796,4,975041087
2587,1610,5,973867755
4562,3897,4,977011346
4824,2145,3,962918551
892,3702,3,975229456
1244,171,4,974831603
4699,1615,3,963564671
5378,3613,4,960403587
5620,3147,5,969311102
161,34,5,977221736
3336,2803,3,968042740
4227,209,1,965325464
5675,2561,2,958685778
4042,3258,1,965506471
1835,1285,5,974877919
2774,1080,5,973098852
3907,387,3,965758903
4227,2819,5,965317977
5089,916,4,963080837
311,527,4,976476752
3005,3635,4,970554146
2282,420,4,978400208
5755,76,3,958282184
5758,2468,5,958306790
1050,1356,3,974962225
464,17,3,976227799
3422,2072,1,967412399
4287,1438,5,965278233
549,2143,3,976122703
4169,571,4,973310265
3182,2321,3,968771986
1348,3408,4,998255082
1592,1129,3,974734937
2628,1959,3,973627203
216,1704,4,976868672
4903,902,4,962685301
4207,2929,5,965322501
1645,1513,4,974979786
5009,3035,4,962586112
4537,2080,4,964714170
45,2791,3,977990251
4312,1263,5,965258900
453,1885,4,976245102
3144,1387,4,968978017
78,156,2,978570873
2665,2699,2,973526489
1182,2883,3,997430183
4322,2014,2,965258545
2496,2011,1,974091728
1347,2166,4,997417152
3095,1353,4,969644951
1340,1252,3,974783520
4725,223,3,963377520
3233,3424,4,980652355
137,2712,4,977373208
5925,1211,4,957285215
3299,508,4,968037287
1088,1573,4,974933925
1733,3190,1,974705829
1980,3298,4,974690492
5519,1682,5,959659321
3892,1610,4,965796793
34,2747,3,978103379
3963,2539,5,1025322870
2346,2405,4,974414875
1586,2628,3,974735083
5775,492,4,958165795
4628,1832,4,964050337
742,593,3,975470276
93,1405,1,977631022
3569,2987,3,968264392
1087,3114,4,976132806
3390,1260,5,967600967
1173,151,5,974858953
3112,3461,3,976480233
1749,3104,3,974841179
3908,3358,3,965931170
533,2654,4,976208126
3118,3703,3,969407747
2242,3176,4,974601502
1133,356,5,974887540
3327,474,4,967867533
721,2405,4,976465514
509,2437,4,976208245
5837,316,4,957844530
3203,804,3,975191833
5114,596,2,962312825
2854,2115,1,972534088
4488,2944,4,965012052
4217,3173,4,965319157
402,70,4,976296634
670,3915,3,975628670
3189,3450,2,969863685
5111,11,3,962330386
3491,1587,3,967064551
749,3785,4,980404767
5504,2355,5,959736612
2233,141,5,974597580
5600,2997,4,959225184
2634,3626,1,978960899
2371,110,3,974339994
4813,745,5,962930148
3705,2941,3,966287226
2124,3426,4,974647592
331,1683,4,976385673
587,1057,2,976032568
3841,1587,3,965996000
2010,3173,3,974687463
3341,318,3,967798775
316,3070,5,976466051
2450,1721,3,974207917
48,360,2,978066474
306,2081,4,979186336
1391,1171,3,974771130
669,2003,4,975632478
1605,1285,3,975387464
984,3417,4,975116847
4441,2997,3,965093878
3829,2916,2,965938025
3752,356,5,966121711
2334,691,4,974432088
3965,849,3,965670896
331,1805,4,978884570
390,2710,2,976304163
1632,2094,1,974716175
1541,3508,3,974743293
3265,1089,5,968260312
5990,1135,2,956869110
1658,2355,4,974712893
3771,3623,3,966049671
725,1358,4,976637400
5331,1732,3,961005607
2102,586,1,974654656
1541,593,5,974743261
3607,2108,3,971912353
5550,2947,4,959469620
3934,2701,1,965704111
352,196,5,976325474
4950,1284,4,962640326
4572,3549,4,964461886
4252,1249,4,965307823
2023,2918,5,974672876
3823,1956,4,965943916
873,938,3,975425411
5531,3628,3,959620445
4973,3448,4,962607198
5518,2405,4,959659531
4344,352,4,966519659
5334,3323,3,960796159
2071,2005,4,974946709
1069,525,2,974942954
3507,1061,4,966998515
1181,2818,1,974856947
772,1396,5,975440712
3493,3365,3,967039789
2736,373,3,973393817
5585,2788,5,959285116
5886,546,1,957487428
808,1912,3,975393803
4168,1683,5,965335478
2507,2915,5,974077841
2734,829,2,973231587
1206,3190,2,974844168
1873,3753,4,974693845
5057,2501,3,962485001
5317,6,2,972360795
3967,3461,3,968872344
860,2377,5,975342896
2897,3365,5,971932699
5323,1248,5,960847685
2237,1171,4,974596029
2857,3471,3,972508637
4510,3768,1,964990115
5561,1187,3,959374404
2909,2947,5,971968171
2325,2279,2,974433306
231,1097,4,993592926
1286,2012,2,974791319
3732,1088,4,969169424
1448,2648,4,976121456
1969,222,4,976370558
2303,1884,4,981593016
4736,2336,5,963299058
3910,3104,4,965755404
5843,2917,3,957807778
5758,1196,1,958254955
1812,1584,4,974702685
1496,3552,4,974753707
4107,2194,5,965519069
4666,1952,5,964809945
1830,260,5,974696829
3682,357,3,966354690
563,673,1,976045333
3891,3204,5,965799230
2377,2529,4,974331635
4576,3206,4,964461241
3751,2390,3,1004035966
5111,2313,5,962332983
1323,1230,5,974860391
1997,543,4,974695274
4698,3299,1,963588223
5223,1148,4,961530715
1591,3524,5,974745954
134,798,3,978038851
3626,1231,3,966621408
2090,1597,4,974764606
5002,1196,4,962600555
3368,231,5,967646641
5433,1673,3,960241343
1408,434,4,974763198
2451,3101,4,974206038
1561,2011,4,1024171582
809,2399,3,975393880
5285,3168,4,961094481
163,2712,3,978231737
1474,2336,2,975100149
1010,849,1,975219551
4401,2330,4,965159260
5512,3256,4,959714298
1425,1267,5,974840087
5494,1801,3,961112052
411,551,4,997066322
1962,3269,1,975778336
530,1089,4,976143482
123,491,3,977595892
5603,589,1,959211217
5755,1396,4,958280224
4477,3566,3,1018118251
631,2268,4,975780669
5942,2915,4,957206188
4312,3680,3,965258555
2950,534,4,971221469
2513,1288,5,974071704
2649,2144,3,973631709
2323,2871,3,974487608
5720,70,4,958577114
4256,908,4,965305825
731,2919,4,975528402
4867,648,4,962896479
3519,2138,3,971200916
5131,1479,2,962130708
1207,1093,3,974848290
5347,1372,1,960666908
4734,1144,3,963324203
3679,2243,3,981482408
2330,3450,3,974429167
3015,889,3,975263628
3842,1983,3,976517332
4363,3635,5,965184605
2125,3515,4,977028442
2402,3111,4,974263364
1616,500,2,974734202
843,1193,5,975375252
2700,22,3,973481707
637,349,4,975734906
402,2581,3,976296454
3129,539,3,969281325
1993,2395,5,974681950
4287,2006,4,965277909
1916,2644,4,974694713
4414,3253,3,965703301
1693,1276,5,974710339
4578,1294,3,964448793
1019,2411,1,975366598
1169,2518,4,974860984
3519,1221,3,968350099
1040,3035,5,974981981
5924,208,2,957291169
1117,933,4,976593572
3732,912,5,969167790
5378,3608,4,960403694
2231,2951,4,974601801
3504,1285,5,972917070
3611,2080,2,966609385
23,29,3,978464076
1684,858,5,974708300
5831,2985,4,957893837
513,1693,4,976205925
931,1188,4,975190448
3272,1028,5,968200021
722,1721,4,975524964
5390,3020,4,960327388
3802,3755,2,965982549
157,1057,4,977250344
2627,481,3,973627749
1647,1136,5,986455127
1044,858,5,974965669
4169,3789,5,965333672
2556,2065,3,973992228
3057,2028,4,970593306
4934,1196,4,1001709097
4043,2710,3,965503957
5205,2279,2,961639852
4227,1050,4,965411654
3882,3364,3,965826543
1051,3753,4,990330410
644,3407,1,975719775
4543,1292,5,964757429
5809,2174,3,957986859
3651,3196,5,966458897
339,3471,5,976342247
219,1513,2,976838582
187,697,4,977078492
937,589,5,975174013
1752,2686,5,975733256
4715,2118,3,963527179
5100,918,5,962715324
2625,1250,4,973634565
6009,2875,3,956786404
3579,2421,2,966711269
5347,2671,4,960667326
5620,3698,3,959113504
2008,1344,4,977542783
3940,2269,2,965753559
1430,2729,3,974758610
2110,2905,5,974650533
855,900,4,976339467
4488,10,3,965012741
1203,778,4,974927303
5241,1296,5,961438569
4302,292,4,965268467
1147,3182,4,974874115
3650,354,4,966460541
242,429,2,981947988
242,2395,2,976751061
5014,608,5,962587175
5433,2321,3,960049679
2279,3235,2,974561751
5492,2391,1,996697733
532,589,4,976140481
5365,1372,5,960502958
1864,3819,3,974694483
5954,1967,5,957652161
1223,923,5,974837561
3825,194,3,965943495
5256,708,4,961272252
1172,381,4,974859632
4867,1923,4,1000917399
1203,2686,4,974997681
4506,3704,3,964983764
5015,2064,5,962593569
1741,1200,5,974707252
1303,3528,3,974841556
1904,1380,2,974756463
4907,3118,4,962680219
3641,2371,2,966487764
1194,339,4,1036310556
2592,3204,3,974056860
1194,2581,3,1036310981
3957,1645,4,965675045
1647,1009,2,974806873
5113,235,3,971973187
1679,2722,3,974708947
1274,1964,3,976706604
4411,1425,2,969332071
2235,2060,5,974614086
608,1858,3,975864807
48,2268,3,978012776
4788,3099,2,962999287
4784,1066,4,963250434
5268,587,4,961172238
5565,110,2,959352895
225,3113,1,976831287
2688,3897,3,994640476
5578,2686,5,959289898
2627,2357,3,973628662
822,1517,3,975470091
1685,3682,4,974717376
2625,1586,3,973634830
301,1246,5,976573897
5598,2028,5,959216484
5201,965,4,961647322
5585,3683,5,959489399
840,306,5,994195505
1343,1104,5,975196219
2702,426,3,973389664
5830,3083,4,957891760
2383,551,4,974324233
3095,118,5,969645051
2168,1193,3,1014532986
736,593,5,975479050
3422,2720,1,967362158
5138,1376,4,962060848
4916,1923,1,962676034
1242,3794,5,974835475
4523,318,5,964812515
4866,1646,5,962819907
4186,1009,4,1017935652
4995,3724,3,963879523
1645,2266,4,974979956
3052,3699,4,970178585
934,587,3,975184332
1912,434,1,1009395932
1498,1266,3,975010249
367,1242,5,976309116
5916,3535,2,957459741
5957,1405,3,957073516
5568,364,5,959745344
3403,800,4,967428396
3780,2109,4,966030282
169,954,4,977197220
2750,3751,4,973199479
2772,2334,3,973228526
2411,1374,5,974249504
1491,2858,4,990992405
2679,319,4,973402426
1139,494,4,974880366
2799,745,5,972866844
2526,3447,4,974064111
2237,3936,4,974596029
3892,1580,4,965797070
5750,164,3,958340282
851,3409,4,975348430
3968,3265,5,965663231
5143,1580,3,962040569
5826,1513,2,957898018
2882,1883,3,972243104
1980,1913,4,999029892
5615,45,3,959132249
3160,1196,5,968877299
1121,3897,4,1037824202
5472,1073,4,959889834
4064,101,3,965479845
2504,407,3,1005452556
5220,2347,3,961544445
5726,780,4,958494689
3715,1920,4,966265615
4082,2067,4,965436921
5214,904,3,961556669
2116,3512,5,974647831
1203,1271,4,974927378
4708,1206,5,963594820
3610,2858,1,966610101
4978,1199,5,962599239
2486,111,5,974142947
1069,3117,5,974944380
2898,778,5,971924945
696,1089,4,975560451
1320,1036,5,974778038
3518,147,4,970240527
192,2320,4,977029267
307,928,5,976485949
4451,2194,3,965089164
791,2478,4,982291940
1812,186,2,975820279
4517,1391,4,964864813
3604,2321,5,966613966
4310,3147,3,965260118
2680,1449,2,973389415
5526,3105,3,963100492
5239,3019,3,961442434
2175,110,4,974611770
2215,377,3,974601737
1051,3259,4,987219683
3101,2115,4,969582616
3831,2858,3,965929474
957,2360,4,975129673
5685,2355,5,958604301
5395,1254,5,960317352
1137,1331,4,982910802
3778,3476,3,966048829
5312,3447,3,963544988
4238,277,2,965312135
3410,902,4,995517633
11,994,5,978219733
712,260,5,975536168
5286,3210,5,961091792
3703,3301,4,966285519
1980,2,3,999400308
3481,1175,5,967080506
4592,3052,4,964303890
855,1958,4,975466898
699,1302,4,986441131
1207,783,4,974911584
5528,3198,4,959634010
2666,3948,3,973448774
1170,858,4,974861252
3647,356,3,966467419
3261,952,2,968937924
1760,2080,4,974701769
1501,595,4,974931893
4298,1996,3,965447070
5682,3113,3,961717029
5475,2288,4,994750738
5614,593,5,959132202
1059,1834,4,974950472
3216,1277,4,968462332
5268,3039,4,961171110
2346,1912,2,974414371
2250,153,3,974595448
5722,3729,4,977246762
5677,1396,3,959041031
4016,3296,3,965535663
4950,2617,2,993213769
4787,2912,3,962997263
3679,356,4,981482281
4294,1333,4,1006399998
2581,229,5,973891194
1151,253,4,974871159
5801,1653,4,958012091
802,1136,5,975403122
1153,3117,1,974867251
3259,3088,5,968271986
225,190,4,976832254
1323,1171,4,974778218
1896,1225,4,975272052
3953,3745,3,965675420
1425,3868,4,1008122088
3989,261,4,965600234
2566,1266,3,1007365323
1710,2582,4,983746752
4079,1968,4,965445382
4089,3263,4,965430203
5675,921,4,958690751
4902,1584,4,962686711
1757,1252,5,974705040
247,16,3,976728364
438,1396,4,976247885
858,1258,5,975344658
5848,1939,4,957782081
3067,474,3,969996795
727,2312,3,1000652330
1807,1291,4,974739582
1431,3160,4,974759100
1939,117,4,974696351
5153,3507,5,961968565
1263,3087,4,974840222
2899,1375,4,971921046
2023,527,5,974676805
3255,446,3,968278808
2,3105,4,978298673
2989,2527,1,970775415
877,2321,3,975270707
5617,1584,2,959128205
368,1610,4,976312425
1125,647,5,1032763116
2092,3364,4,974671013
5356,3340,2,960595396
1050,3476,4,974961798
3536,2987,2,966884288
629,2089,3,975784755
3679,1620,3,976299979
5349,446,4,960663986
1501,1101,4,974930226
3259,1641,4,968272161
2934,780,4,971490414
4800,2405,2,962992018
4704,2422,1,963533186
610,173,2,975862959
5306,350,4,961016572
5786,348,4,958267108
2578,1689,3,973895911
3539,1290,5,967017785
4185,188,3,965336305
392,2253,1,976307346
2870,1392,1,972438886
3073,3363,5,969932237
1896,1635,5,975272200
1937,339,3,974792351
566,1064,3,976041936
5575,688,2,959293467
4673,3790,4,964487214
2132,480,3,974642759
2854,1888,1,972506187
3483,266,5,971897964
1930,1025,3,983756409
481,3210,4,976247066
4277,2361,5,985509770
1447,1711,3,981022527
1527,2028,4,975372244
3626,1617,2,1001453109
1920,1608,4,974776597
5627,1263,3,959044980
3017,628,4,970507704
5501,356,5,959797703
2537,2247,2,974051898
4867,3388,2,962892622
5745,367,3,958365690
2237,3248,2,974601954
3823,3498,5,965942759
4957,1981,2,964808140
187,1268,4,977233723
2153,2077,3,976811762
216,964,3,976870583
