3358,339,4,967696581
777,3615,3,975523767
5788,3013,4,958109724
4979,3549,1,962600844
2255,1199,1,974592229
2206,2700,5,974603899
2008,2194,5,977543486
2837,2336,3,972571297
3666,1220,3,966394248
3762,2367,1,966434848
3998,1997,5,965577571
3902,2628,5,965765187
899,3408,4,979427741
5490,3213,2,959963069
4933,533,3,962652460
4312,3513,3,1001455765
4309,3082,4,965714694
955,2872,3,975209633
3658,1327,5,971899979
2554,2692,5,973998145
5788,3869,4,966204216
1449,1199,5,975518458
3807,1334,2,965966291
5100,3496,5,962362300
2996,3264,4,972416728
4579,1943,4,969752879
1181,2025,3,975202536
4135,1721,2,965348760
3167,3421,5,968818324
4725,3225,3,963365620
819,2916,3,975384427
1354,1029,3,978297912
1230,1544,2,974841371
2777,261,3,973123865
1698,2395,5,974774668
3334,1580,4,967844505
1221,1297,5,974841831
5530,3691,4,959621941
4747,2989,4,963241814
2692,3256,3,973317696
5555,1488,3,959460465
5472,2116,5,959900235
3705,2735,3,966283479
204,1967,4,978058870
1449,1611,4,976314668
4181,2907,1,965331979
2551,2605,3,974015490
1377,2817,1,974770177
4940,724,4,1022014148
3905,1610,5,965855684
5083,2987,2,962406239
1896,308,4,975273034
5854,784,3,958274254
2010,2541,2,974688298
4351,1379,5,965439198
3955,95,3,965674726
2878,954,4,972357644
1430,3175,5,974759136
5375,1,5,960414589
3669,719,1,966380274
5472,1022,5,960137613
2567,2991,3,973959010
4647,2741,3,963969450
5974,150,4,956947488
2251,1882,2,974603884
2145,440,5,974630063
1135,1917,5,974881927
4897,434,2,962717623
5710,2628,4,958519570
3128,2589,4,969287243
2753,1,5,973198034
4181,355,2,965331948
3824,1304,3,991941510
203,2461,2,976928342
5493,2295,3,959813753
2551,2599,4,974015490
5886,1459,2,957487038
457,3361,4,976234719
139,1024,3,977362698
454,2139,3,976288371
2776,1453,2,973055396
3365,2918,5,967663705
1356,1466,4,974787620
731,3928,3,975529709
3562,480,5,966790087
1442,1046,5,974761242
3819,586,2,965948198
3503,948,5,1001715410
4363,3733,4,965184517
5481,2340,3,962592099
3717,742,4,967228490
4373,1066,4,965183616
5011,3354,4,989790389
1733,1992,3,1014009009
1207,377,3,974843954
3304,901,4,968007869
3116,3146,3,969465503
3756,2421,3,966106881
2168,2881,4,1021752861
5689,3699,4,960781758
3067,3101,4,970002887
5049,497,4,962500577
3054,1653,3,987019536
2188,2596,3,974612952
3853,924,5,965876139
1117,1923,4,1001081231
2737,1079,4,973227474
36,555,5,993702114
2453,3100,4,974190723
5530,113,1,959996608
3507,2268,4,966998754
4728,1894,3,973325724
3216,32,5,968459671
2820,3833,3,972660973
3957,2108,3,965676095
2265,2791,4,974579985
3435,111,2,967333286
2223,1073,4,974600476
5210,1225,5,966385768
509,18,4,976299115
202,381,4,976937615
1920,2470,4,974777442
426,2376,4,976597993
5501,590,4,959797510
533,3363,4,976299481
2818,2140,2,972668667
1017,3159,4,975010219
1685,3087,3,974718518
4093,1927,4,965420215
3140,1779,3,1020013622
4467,3448,3,1032408918
3771,1527,1,966182068
934,593,5,992025002
4268,2761,3,965303414
5768,2686,5,958175321
5843,1699,2,957808127
699,832,4,975562468
4472,442,4,965064516
2655,3016,2,1010071953
147,2797,4,977357678
2841,2377,5,982805962
5118,260,3,962296546
4952,3006,4,962637942
2223,586,3,975262837
4884,2918,5,963044444
2919,318,5,971719781
101,2402,5,977578472
710,2432,3,975548345
262,3638,3,976660395
624,920,3,975998027
3604,2395,5,966613882
2150,2004,3,974825940
3665,2124,4,993858589
1447,440,2,984373997
1051,1425,1,974959704
148,2433,4,979578214
937,1251,4,1009672570
5779,2501,5,958163654
1403,2162,3,974763972
3007,1702,1,970542085
1139,231,1,974879429
3518,3083,5,966957730
2067,1291,4,974660158
195,1213,5,977022640
560,1233,5,976048178
3315,2338,4,972096734
3807,2997,5,966099060
352,2302,3,976332562
1609,3301,4,974745828
2383,2701,1,974323049
4979,3735,4,962606243
524,3444,2,976170665
2012,2322,3,974677034
735,11,3,975646840
5397,736,2,963524560
4169,3364,5,971580055
1128,1619,3,974904577
4507,1213,5,964982951
1451,1922,5,1028650654
5024,111,4,962579562
5329,261,4,960837558
198,223,5,976979404
5565,1198,5,959353255
722,3688,2,975523553
338,95,2,976345280
3088,1961,5,969747459
1712,1976,2,974706890
4021,930,5,965521064
330,541,4,976388191
1764,2093,3,974705476
2958,3175,4,971140952
3994,1197,5,965587042
1248,1079,3,974830230
3131,1955,4,969235862
4407,52,2,965155760
2247,2324,4,975194470
1202,3726,2,1041136539
576,1231,4,976063266
1998,3361,4,976021914
4345,785,3,966268429
2251,1186,3,974598738
2747,1414,5,973211694
1937,588,3,974921793
1542,3704,4,974745208
92,3594,3,977876593
3018,2006,4,970522188
3561,2918,5,966798116
3312,1527,5,967956531
1425,3250,4,993417431
4706,1206,3,963528908
1846,1222,4,974697598
5184,1895,2,961735374
1836,529,5,974827009
2818,1584,5,972668377
5763,34,5,958837395
331,2146,4,1000395909
3882,1727,3,967036020
1920,2993,3,974776543
2401,2028,4,974260435
2237,1333,4,974597311
5107,1237,4,962337619
3306,913,5,968001185
429,2804,5,976258330
3878,367,4,965917253
5209,2414,3,961606730
1935,3911,5,974869187
1765,2455,4,974707533
631,1356,4,975782606
1087,902,5,990547542
5831,293,4,957888974
4347,1370,4,965218350
5852,222,4,957755439
5065,1222,3,962477803
5728,3268,2,958475573
4277,350,4,965387572
3182,1732,5,968772543
4658,3576,2,963878831
1746,750,5,974703065
1465,25,3,974756156
678,685,5,989238394
4352,733,5,965227197
2101,1982,3,974653653
3425,893,5,967366038
5840,1307,5,957829341
3422,1387,5,967360377
4870,1206,4,962817720
5974,926,5,956947169
877,2513,2,975273612
5815,1199,5,957915599
2465,50,5,974324789
1647,3439,1,974806900
6000,434,3,956884748
3216,2340,3,968459190
673,3654,3,975623190
2042,912,3,974670296
4215,1201,4,965318206
4169,2005,2,971580786
5600,2155,3,959461339
2004,1876,4,974677144
155,2574,2,977256370
4204,2712,4,965324324
4951,1041,4,962640049
2153,3448,4,974770355
3652,1831,2,966460294
3674,913,5,966364852
4473,2641,4,965074173
953,2396,5,977078701
5865,3512,4,957653540
801,3684,4,975402844
5788,1350,4,958522588
2446,1302,3,974405102
2693,527,4,973364685
5053,1653,5,987835569
5812,2497,4,963642142
4543,3476,2,965105924
1022,2724,3,975006797
28,899,3,978125906
1803,1627,3,974704438
1943,3398,5,974912308
1056,2716,3,974952615
5848,1201,3,957781216
2235,470,3,974613782
3614,2770,2,966602583
4158,2432,3,965336844
3577,2491,1,966710989
1151,2371,4,975036818
5399,2699,4,960293334
5780,1597,4,958154301
104,2490,4,1016055781
2077,1721,5,979973170
1377,1858,3,974774004
1600,25,3,974775340
2537,2380,1,974053269
3771,1917,2,966182359
1422,3421,5,976120173
4879,2719,1,962767517
151,172,2,977294107
2230,1280,4,974597533
692,2064,5,978371828
425,3421,3,976281323
338,3763,5,976345179
2478,1944,4,974328870
4033,724,2,965529667
28,2797,3,978125358
482,3500,1,976219695
4425,2780,3,965115587
3805,1091,4,965966642
4007,3745,4,965547454
1053,1018,3,974953268
3389,2642,1,967581109
5861,1188,5,960792623
2771,26,4,973096660
4054,2791,3,965507787
1842,608,5,993442772
5652,1627,3,958846576
181,1049,3,977087957
4572,587,4,964462386
1211,1248,5,975358663
1298,344,3,974787849
36,2094,4,978062426
5101,3700,1,962363130
2898,3698,4,971925108
4062,2762,5,965480617
3240,2391,4,968551205
3311,3254,3,967959253
3741,1374,5,966161410
5397,70,4,963416361
2462,235,4,974169097
4064,2137,2,965477246
4819,362,4,962922760
1124,3210,4,974909793
4606,483,3,964199131
1605,2640,4,975601448
59,3307,3,1041968324
5747,1996,1,958357673
543,1409,5,976213573
4085,89,3,965439549
583,2241,3,975958057
1601,2232,5,978576966
4875,2966,3,975227740
1912,1389,1,974704288
1873,1307,5,974815332
3741,1259,4,966161380
850,3086,3,975352283
2071,3624,3,976675601
860,3865,1,975342546
4380,3159,3,965176874
2181,3929,4,974612021
3464,2165,3,967246835
1655,318,5,974739452
4652,3155,4,963947005
4188,3179,3,965325942
5985,802,2,960650576
2544,900,4,978823285
4580,2349,4,966129638
3169,1196,5,968809260
2015,2380,4,975037319
3201,3873,5,968624541
2581,1982,5,974065292
2360,3494,4,974516712
5548,175,3,959481754
1632,3952,4,974720694
2850,1356,2,972508385
3806,2644,3,965965799
5896,312,1,957459314
1596,2712,5,974735037
1206,512,2,974843711
3023,1198,5,970471116
1776,3703,3,974704678
2015,1171,5,1017606810
4448,299,5,992365406
1937,2301,5,974759548
4578,924,4,964796630
1825,1888,5,974731942
3626,2791,5,966594201
4287,1004,4,965278449
5029,1059,1,962566614
4186,783,1,965328175
5537,3504,3,959566922
4784,2436,4,963005450
4323,586,2,965285266
2025,1615,5,974671353
5773,2628,3,959194799
3603,2263,3,966622166
1692,2018,5,974709918
3121,2013,2,969335465
1926,2413,2,974695790
2649,2407,3,973538467
4181,1485,5,965331058
2046,1292,4,974665712
4186,2616,2,1017843680
2862,589,2,972503261
2390,1457,4,974298752
5449,2028,4,959949061
3055,1562,1,998158913
90,367,5,993873609
4896,3535,1,963803215
5675,3367,3,958742926
3197,3108,1,968636422
3274,2406,3,979768756
1842,457,5,993356814
3645,1292,4,966468496
445,2688,3,976241699
5519,1247,3,959657778
948,2644,5,975163841
3769,3549,5,966058102
3417,1136,4,967397711
639,3259,4,981088788
22,1994,4,978155078
713,1927,4,975537145
2521,2701,4,974066435
5878,3256,4,1043782469
699,466,4,975565531
5350,2872,2,960660472
2818,541,5,972671261
415,3683,4,977501595
631,2427,4,975780816
2649,2359,4,973631523
5614,2413,2,964399485
4482,60,4,965022015
214,1711,2,976900982
2203,3432,3,974605616
283,858,5,976570453
3038,3752,1,1013743268
4207,1952,5,965328355
4922,2959,4,963454848
776,1238,3,975604915
2891,2433,2,972009154
5754,2723,2,958270006
4318,122,4,965340654
5011,10,4,962590801
1451,2985,5,974763096
1383,1291,4,975975559
2903,1385,5,971854266
981,308,4,976206809
1207,1866,1,974846692
5378,3494,3,960403667
678,1376,4,978703337
4271,2693,2,965304008
173,1303,4,1002220692
3614,2795,3,966605507
5347,3052,3,960667249
2769,2064,5,973117575
333,1083,2,996353065
3172,1704,3,968792669
3585,3528,2,966695431
639,2316,4,981089224
5091,1955,5,963677102
6036,1254,4,956711529
3777,589,3,966035416
1392,1374,3,974766176
5974,562,4,956947571
4508,913,4,964986105
4048,2520,4,965505359
4334,1278,4,965244005
5522,2405,3,960090404
3390,3543,5,967513701
2498,2939,4,974089333
3955,648,4,965674595
5277,1189,4,963956724
1598,3024,2,974735061
1276,2797,5,974798805
5093,58,2,962385139
1125,519,3,974925162
1810,912,4,974697780
5015,253,2,962584302
1006,3793,4,975035200
4277,1631,4,965290673
3945,2245,4,965695637
5201,920,1,961646445
2077,2371,2,979975576
3431,1408,4,967337733
2844,2762,5,972531368
1451,3421,3,974764254
4786,3157,4,963000255
1698,1273,4,975874455
1273,708,3,974817047
1265,1097,4,1011801065
261,832,3,976670299
4390,1882,2,965164015
1605,3015,4,975601487
5634,2366,5,959011029
4865,1300,4,962818506
4083,1954,5,965459672
1626,1278,5,974722122
2820,3445,4,979872293
5282,1024,3,961095903
295,2571,5,976527067
3312,2540,3,968647312
1617,2916,4,974732151
2617,1193,2,973686302
1428,3936,4,975167343
1727,2867,4,974783521
3191,1604,2,968652019
1203,2193,3,1012080402
4854,1282,5,962832264
2888,1127,3,972058454
4994,3683,5,962592651
2643,3036,4,973567377
84,750,4,977717723
5396,2193,5,960312536
5097,3811,4,970102760
2532,1955,5,974054150
4774,1227,5,963201257
3964,1953,4,965668867
3717,2881,4,966265235
3691,2528,4,966310069
4477,3189,4,965054296
1088,1259,4,983742724
4647,1573,1,963966467
5188,2530,5,961718925
5718,281,4,958509968
4386,3354,3,965247690
5195,1178,5,961695133
1125,2058,3,974923306
4534,1573,3,964731814
2127,2379,2,974644010
3272,3037,4,968198268
49,783,4,977972722
5990,1674,3,956868480
552,2967,5,976062908
2529,3153,2,974057949
3464,1923,4,967246896
5110,1217,4,962332962
4816,2175,4,965867439
5268,1441,3,961172349
2777,3755,3,973049165
3044,3247,5,970213518
1780,1678,5,984153768
892,1198,5,975229131
1133,2001,3,974970044
1782,785,4,974701398
3641,3487,3,966587894
4482,562,4,965019173
5949,2329,5,970348259
1059,2367,2,974968561
4058,2950,1,965493803
5372,3005,4,961607703
3620,2599,4,966575902
5938,1875,4,957274157
274,3793,4,976593984
1567,1952,5,974739784
5524,2941,5,959638677
5841,1172,5,957822666
4887,223,4,962739571
261,2034,2,976672049
4388,2572,4,965166075
1276,57,3,974798238
3841,1984,3,966001578
4824,1674,4,962918271
580,2816,1,975971816
5760,1641,2,958250392
1608,2707,1,974730380
1503,2804,2,974750286
3585,1231,4,966696734
1492,1884,4,974750530
4169,3717,2,965693586
721,3534,3,975694328
5943,2268,5,957202847
2321,260,3,974474487
539,2018,4,976140491
3648,414,2,994801685
4448,3235,5,1029864792
2279,1088,5,974561412
1733,160,2,1014008761
2122,2396,3,974645600
2237,1263,5,974596967
5327,1101,5,961101284
4730,3396,4,963344092
1151,2450,1,975037306
984,2497,2,975100925
1347,2571,4,982998120
2051,2722,3,974663565
4312,2867,2,965260438
5960,2081,4,957028623
4054,288,4,965509082
1322,3397,3,974778410
3216,2117,4,968459883
869,596,5,975280276
2010,29,3,974677142
131,869,2,977433302
1988,3037,4,975119080
3507,350,2,967066929
921,36,4,975203425
4107,2095,4,965689453
1504,1036,4,974748523
1116,1288,5,974914509
2913,363,5,971768314
4279,1975,3,965284968
1298,780,4,974836458
1733,2722,2,977462455
1690,1617,3,974709608
1279,1961,3,974847822
2324,2858,5,974434337
971,2140,4,975111703
3371,3556,2,1016816007
3260,110,5,1019505255
520,2959,5,976205687
1230,1688,4,974917036
5845,1,4,957797990
858,1334,4,975345120
1112,1028,5,974947680
3626,2469,3,966597778
5087,1333,3,962395663
2541,3247,3,974046726
5038,318,4,962520980
1922,1590,1,974693718
1,608,4,978301398
3072,1840,4,969940956
5916,1754,2,957461345
2362,3160,4,974355840
2883,806,4,972267731
4448,3461,5,966287246
1712,2852,4,980390192
3850,2058,4,965881237
5980,971,4,956943981
566,372,4,976040511
4409,2826,4,965152240
3380,590,2,967587328
1842,2302,4,996424658
1004,1371,1,975041102
550,2421,3,976159163
6015,1032,3,956778704
1032,3745,4,974997091
4194,1884,5,965327323
4044,2629,3,965499941
4322,3801,3,965251238
4406,3160,5,965155520
5256,1197,4,961295774
855,486,3,976416490
5828,3052,2,957893652
3128,3826,1,969286292
3410,1535,1,967471047
3462,2112,3,999306884
1650,2687,3,974715492
4728,1242,4,963352519
1163,110,3,974861452
3464,1407,3,967174630
1773,1265,4,974700720
5950,1199,5,957180825
169,1394,4,977200424
4033,1895,4,965513543
476,1194,2,976222471
4271,2949,4,965302320
5269,1954,4,961166775
4507,2174,4,964981680
5526,1179,4,959634501
4404,1672,4,965157334
2792,1120,2,973862902
349,1518,3,1005968934
232,1580,4,976812827
524,3751,4,976166192
881,3365,5,1014314393
2225,2064,3,974599095
4313,457,4,965257940
257,3499,5,976673209
1354,529,3,978298247
3769,3809,3,966098292
2695,858,2,973309546
5050,736,4,968038569
802,671,4,975399700
3507,780,3,967153999
4169,178,3,975805440
3942,2793,2,966734343
4834,1089,4,1003765615
5287,3702,4,961087165
5242,3156,3,961437709
482,1198,5,976241532
3872,3263,3,965843114
5193,1233,3,961702725
593,1834,3,975899881
5996,3638,4,966275017
3979,798,4,965625981
4298,1259,5,965270450
3704,1077,5,967176002
2222,141,4,974599569
2529,364,4,974057125
3566,1225,4,966755939
3270,1220,4,968197704
1322,911,5,974777814
4048,2240,4,965505121
1263,296,4,974920826
3831,329,3,965930756
5338,3052,5,960740790
3859,1061,3,965927300
1958,1923,4,974859106
5684,1292,5,958611486
5100,2858,4,962980262
4089,1132,4,965536840
1980,3552,4,999318931
3260,17,5,1019505951
4482,2,1,965021030
692,1556,3,975833640
2798,969,5,972867782
2408,2881,5,974255415
1613,3869,3,974732890
1470,1677,1,974836986
2119,2193,4,974998727
4715,3671,3,963528468
1891,165,4,974695765
3941,328,3,965692786
4083,2581,3,965435935
1716,3267,1,974712260
5273,2937,5,961109785
424,2396,4,976292548
2225,785,4,979412984
1389,3098,4,994393628
3196,3225,4,994130170
4506,2858,4,964980805
4661,1939,5,963866935
5443,2739,5,959980688
3821,2707,1,989003414
1631,3614,3,974721840
2395,1093,5,974292402
798,1702,5,975406483
5188,3101,3,961720453
1387,3481,5,974765285
6036,2333,4,956709818
5394,2642,2,1010183467
1605,581,3,993573427
2265,1196,5,974581638
5185,352,4,963403397
5236,36,3,961445471
1203,1041,4,974997601
2505,3552,5,974080655
1511,1214,4,974747907
1547,1240,4,1007406644
2621,553,4,973655463
1479,509,3,974752751
190,1089,5,977026985
5103,1343,5,962410841
1077,1991,3,974999573
4085,1200,4,965539234
3085,2985,4,998323380
1383,1441,4,975979624
1530,3328,4,991854048
5637,919,4,958964562
4659,527,5,963876287
3895,2671,3,965785046
1186,1350,5,974851473
424,3696,4,976281455
5165,2687,4,961901541
5520,1049,4,960598267
1322,3543,4,974777169
1465,150,4,974755970
2994,2835,2,970709238
5511,527,5,960852256
1820,266,5,974701332
5512,2002,4,959712894
4094,1092,4,965421099
5322,1073,5,960857354
198,1608,3,977091100
3430,1957,5,967343490
1409,1704,4,974762278
5972,1275,1,959717321
625,920,3,975786226
45,2915,4,977990316
4305,1258,4,965263623
2793,3005,4,972936746
2374,1479,4,974504443
2764,551,4,973135723
5428,1517,3,960083309
2546,527,3,974040415
4662,1485,3,963866761
1055,162,5,974953294
1671,901,2,974714307
4894,563,3,962732800
173,2970,5,1002220656
1128,1086,3,974905168
2402,1275,4,974263312
1884,2227,4,974762976
5996,1907,5,956853890
5812,292,3,957944886
4728,2087,3,973326492
1812,2171,4,974700590
550,2405,1,976159198
5200,2,5,961649149
3821,788,2,975780671
3517,3039,5,966967806
5812,2028,4,957942847
4016,2378,3,965620263
2691,2324,5,976388221
1899,36,4,974776721
1150,3794,2,974877386
5812,3709,1,985071772
3576,2818,1,966719754
3492,3176,5,967046634
5627,2194,4,959041626
1340,2018,3,974781664
1124,2540,3,974912093
1220,1015,2,974926282
1449,3879,3,974757054
4686,1231,5,963626803
2453,2833,4,974189925
1116,1079,4,974913876
2410,2686,4,974251638
3118,3034,4,969404285
3672,3257,3,966377084
424,1645,3,987012077
5470,1230,3,959895547
1137,3827,2,989332526
2129,2353,2,983417912
3731,2053,1,966210090
5418,3035,5,960186125
2203,1272,5,974607576
881,784,5,975263284
4523,2916,4,964819511
3735,1546,3,966191057
1938,1230,3,974689964
5345,2001,3,960671621
2718,11,3,973286307
5288,3578,2,961086660
4016,2009,3,965529275
4352,3698,5,965232731
1264,249,4,974824682
3503,29,5,969306422
1923,3593,1,974691251
5720,173,2,958577300
2036,2359,4,974668214
4007,1952,3,965548790
5472,1333,3,960137179
766,1968,5,975450198
4904,899,5,962684774
1274,1208,4,974810499
198,2699,3,976979330
5367,1863,2,960505150
4680,1674,4,966795255
4083,3501,5,965436384
4495,2959,5,968631930
4415,1387,3,965160384
1119,1358,4,974915195
5570,1030,4,959542454
752,586,2,976223492
2364,2067,4,974343249
1481,2248,3,974751796
3988,2248,3,965709261
5463,1299,3,959900350
1285,2353,3,974833697
948,2025,4,975228419
392,69,5,976304578
5717,2819,3,958744293
718,1792,2,975575377
1725,2606,4,974705469
2279,908,5,974559321
1600,3204,5,974775378
5551,1219,5,959458963
36,1233,4,978210076
339,3654,4,976342303
5780,165,3,958154443
4148,1552,3,965343581
2565,542,4,973973782
5627,3142,2,959041227
4354,1019,4,966753189
2297,1242,5,974503111
4817,318,5,962923869
5080,3052,5,962412343
134,2334,4,978038511
1655,2791,4,974759880
2643,2013,4,985029605
3603,1608,3,966619969
2235,2706,5,974613937
3512,1207,4,967642561
3328,485,4,967910991
615,1722,4,975978671
4589,1211,5,964313000
1675,507,5,975243419
816,674,4,975472246
4257,1339,5,965306514
4375,2976,1,965240771
655,1147,4,975706092
1164,851,4,1021670797
2856,480,4,972505357
4213,3764,4,965318915
64,110,5,977892524
5994,292,4,956858023
2063,355,2,974666341
3430,3789,4,967343870
1605,2502,4,975380159
4376,1213,5,965177844
3277,593,4,968175194
5434,2580,4,960043475
3361,292,3,967683705
2565,315,4,973973858
5787,1566,2,1001122075
3615,1805,1,966602472
4735,1221,5,963307862
3476,1028,5,967134467
1077,1345,4,974999278
4580,2622,4,964480796
5689,2596,1,960782488
5954,427,2,957706760
4810,1690,3,962934223
5173,1210,5,961863373
2481,440,4,974490837
2181,3360,4,974860134
3138,2877,3,969050460
5127,1356,3,962134631
5666,34,4,958758475
5957,2987,4,957074951
2907,1125,3,971842294
1015,3355,2,979450929
4967,2916,3,962609442
558,2130,4,976050717
2016,2683,4,974675308
4507,2993,5,964982242
1447,1021,3,981023087
2229,3072,4,974597316
3973,3836,4,966357929
1745,3623,4,974705498
4285,2916,5,965282923
5947,3503,2,957190913
4556,2107,1,964665752
239,337,5,1014939227
2738,222,4,973227575
3032,1205,3,970343389
5305,2801,5,962247088
308,2822,3,995837660
1297,2064,3,975104373
4322,3249,5,965251695
6016,1013,2,956779329
3154,2724,3,968906734
885,3700,4,975257215
5263,3710,2,961187407
5546,3535,2,959480752
4388,1614,5,966142718
1743,551,3,974703497
4024,3206,4,965518367
57,3786,4,977935697
4067,2908,5,965462327
3308,2458,1,967995826
4107,2072,3,978816477
3410,3067,4,967486190
442,1256,5,976241238
5340,361,3,960703473
6000,2566,1,956887103
338,3916,5,1007522091
5916,2542,4,957322034
147,1059,4,977357872
251,2058,4,976716675
2962,1260,4,977246583
2096,1965,5,974653814
5172,1171,3,983730023
5898,2336,4,959026454
1329,1682,4,976899791
1640,1882,1,974717602
4012,1196,5,965540939
4658,1356,1,963878934
1451,1580,4,974763204
2015,2106,3,974851992
5490,1370,4,959815412
1198,3189,1,974945302
5752,936,5,958275344
3814,3764,1,965952340
2016,969,5,974674746
5955,2997,4,957111856
5541,2312,3,959522975
5019,3639,1,986270453
4829,587,4,964238768
2556,3735,4,973995116
5785,2268,4,959869117
531,1816,1,978974124
3315,3798,2,967943150
3272,2527,4,968199112
1941,858,4,974948390
5404,2291,2,960421867
4218,1265,5,965316660
1174,3952,2,974858403
1147,2856,4,974872663
5001,1100,3,1019973343
5805,2314,5,958108628
4115,1101,3,965362804
1920,938,4,975128977
1941,1682,4,974953887
2282,1918,4,978398526
1227,1179,4,976904652
3825,2114,3,965939868
4516,1682,4,964857092
605,653,4,975870011
3300,3152,4,968034479
4384,1483,2,965363094
5329,357,5,961456491
2567,3213,4,973959682
3630,1387,4,966537572
2818,482,4,972668064
2910,1974,2,1016472468
2744,1049,5,973215358
5394,2997,5,960319179
3410,2928,2,967486530
4030,608,4,965514036
2120,2880,2,974863415
5548,708,2,959481350
3824,593,3,965939766
2477,527,5,974153452
5452,2167,2,959931418
2918,1307,4,1029970605
352,2355,5,976323650
1156,2805,3,974865166
5964,3478,4,956995645
5501,1320,3,959797298
1226,3916,2,974837046
1875,1573,4,975769421
1073,3044,5,974940026
5402,1396,4,960258738
1311,3489,4,974782850
4779,2396,4,963148525
4268,1219,5,965302964
696,1517,3,975563108
3300,3196,4,968405601
4310,3160,5,965380682
5365,1027,4,960503391
4934,3397,4,962648356
4169,2822,3,976590130
3462,2407,4,999307216
676,2746,2,976164630
1959,34,5,976246310
2907,2644,4,971840795
4790,3160,4,990926496
4508,2411,2,964982799
3841,941,3,965995734
1246,1203,4,975931194
2544,3265,4,974041509
442,440,4,978732502
2794,34,4,972920964
413,1207,5,976286689
2376,111,4,974333575
1800,3755,4,974740901
4596,2915,4,964222334
4179,2804,5,965331158
2454,2918,4,976900511
2151,3173,1,974620911
2403,1610,4,974259506
92,1597,3,986711347
5629,1220,5,959023678
3630,1080,4,966537212
1882,2683,2,974692999
3626,785,4,966597247
3413,2622,4,1031440486
5680,3262,1,958613432
1696,1183,5,974764980
692,608,5,975739073
5026,198,1,962578967
3349,2000,5,967749882
3138,1270,5,969049296
2397,3578,3,974292605
3075,2686,4,969898865
2728,3450,3,973264516
57,1274,4,977936099
3550,2571,3,966999866
5749,1885,3,962843557
5193,2694,1,961699589
3778,2291,3,966046142
4786,2539,4,963002240
5786,390,3,958267712
3391,3253,4,1046199865
3615,2080,2,966602734
425,246,4,976281012
794,2997,3,975417035
3871,2174,3,965844108
1224,2310,4,974839837
3929,1792,4,965708331
3841,2871,4,965995734
3178,785,1,968782749
3086,21,5,969692238
5375,1721,3,960414198
40,2088,2,978040828
4277,1958,4,985510760
408,3271,3,1020427143
1235,2324,5,974833341
3821,1186,4,974760847
3493,3654,5,967038696
1426,215,4,974759558
3081,2110,3,969802619
5178,2078,4,961997118
4572,1894,3,964462293
3839,2094,2,965917768
1037,3623,3,974988153
3902,1610,5,965765527
854,1884,1,975352410
3024,50,5,970539458
5099,3273,5,962367841
5115,3082,4,962307094
4311,3037,4,965258821
392,2247,3,976304785
3620,316,2,972833807
669,329,4,975630561
4128,2628,3,965353091
5271,457,4,961138011
4673,908,4,963761803
5881,2694,4,957547447
5156,110,4,1041888638
785,667,4,975431615
1842,903,5,996422574
5196,17,4,961698563
5289,497,4,961511089
1498,1408,4,974751440
1059,3834,3,974952075
4183,1183,1,965330573
2030,3111,4,974930448
1162,1247,4,974862559
4277,2322,4,965294830
1983,1222,5,974685624
4647,1472,2,963966954
5605,3784,1,987646891
528,3308,3,980655302
3940,3198,4,966007015
4344,1986,1,965330221
1496,1388,2,974750665
3620,3952,4,987381248
302,1307,3,1014071548
17,3033,4,978160993
4077,329,5,965444191
338,2146,2,976346574
3224,2336,5,968444822
5507,2706,3,959726283
2063,708,3,974662904
3119,1376,3,1004652010
2334,2989,4,974429436
4742,2023,3,963330379
3315,1101,5,967944044
3299,509,5,968037054
1992,1784,2,974682228
4736,2898,3,963632106
4195,3224,4,965323567
615,1077,4,975806653
2581,1295,4,974164848
4139,1003,2,965348817
4882,2518,4,962755812
5504,1881,3,959736491
131,903,4,977431721
731,3451,5,975508818
46,1984,5,977979232
4961,852,5,962636261
5705,1994,3,958547086
3829,2713,1,965932227
2272,2194,4,974570794
1980,1608,3,974778375
151,157,3,992045228
2907,237,2,971821531
3633,1556,4,966526111
5046,2268,3,962501105
1865,1293,4,974694872
59,1537,3,977935254
4033,2540,3,965514317
4386,2113,1,965247200
3751,3044,4,966130914
638,2518,3,975732070
984,10,4,975113735
3836,3697,2,966413148
2575,2058,5,973905790
2540,163,3,974047407
1397,2288,2,974763809
1920,25,1,975126854
761,2028,5,975450740
1857,1033,5,974695625
5495,2858,5,959810070
327,3338,4,976397718
2180,1220,2,974610553
5663,2167,4,958769490
1096,22,3,974930346
5618,1,5,959121418
3032,485,3,970349404
3538,1059,4,966885666
1119,3194,3,974913377
4458,2746,4,965095471
2870,272,1,972439658
352,1079,4,976326476
3395,173,4,967486964
5312,785,2,963542198
518,1353,3,976200772
3300,2289,5,968216460
1899,3699,3,974694215
1357,2719,1,974771598
5763,2550,5,960679402
1248,1648,4,974828960
409,1291,4,976288760
1417,1247,5,974760121
862,527,5,977718665
4802,3005,4,1035425125
4605,388,3,964203917
5265,448,4,961178227
503,1617,5,976210965
4499,2818,1,965099105
3386,3535,4,980445613
3512,3255,3,1001442771
4085,996,3,986185777
4269,3397,4,965302569
33,3499,4,978109591
3887,32,3,965805089
3017,1441,4,970508457
1532,3160,5,974744328
4639,908,4,964018107
1172,915,4,974862853
5294,1392,4,961040122
831,1617,5,975364422
2324,34,3,974435119
5096,86,4,962379612
1451,3328,4,975827945
3791,527,5,966018822
59,3688,1,977933555
6036,3548,2,956713310
